────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
  ECS AI Ops — Sequential API Test   (71 queries)
  Target: https://gpu-ecs-ai-ops5.ml-9df5bc51-1da.apps.cdppvc.ares.olympus.cloudera.com/api/ask
  skip_synthesise: false
  Log file: gpu_test_api.log
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

[ 1/71] [29-Mar-2026 18:45:53] List all pods hosted in ecs-m-01.dlee155.cldr.example?
       Answered — 5s elapsed
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
Question: List all pods hosted in ecs-m-01.dlee155.cldr.example?
Answer:
### Pods hosted on node `ecs-m-01.dlee155.cldr.example` (120 total)
| NAMESPACE | POD NAME | STATUS | READY |
|---|---|---|---|
| `cdp` | `cdp-embedded-db-0` | Running | 1/1 |
| `cdp` | `cdp-release-alert-admin-service-78d5798f4b-d4z9z` | Running | 2/2 |
| `cdp` | `cdp-release-cdc-profiler-launcher-67db4bd58f-vtrzt` | Running | 2/2 |
| `cdp` | `cdp-release-cdp-cadence-frontend-7879cbb449-f9vnj` | Running | 2/2 |
| `cdp` | `cdp-release-cdp-cadence-frontend-7879cbb449-w927l` | Running | 2/2 |
| `cdp` | `cdp-release-cdp-cadence-history-85c87bbd9c-55mzh` | Running | 2/2 |
| `cdp` | `cdp-release-cdp-cadence-history-85c87bbd9c-hfpfr` | Running | 2/2 |
| `cdp` | `cdp-release-cdp-cadence-matching-79bd4ff876-gj4zf` | Running | 2/2 |
| `cdp` | `cdp-release-cdp-cadence-matching-79bd4ff876-s2qql` | Running | 2/2 |
| `cdp` | `cdp-release-cdp-cadence-worker-6b6f9c9867-jwf4f` | Running | 2/2 |
| `cdp` | `cdp-release-cdp-cadence-worker-6b6f9c9867-x2tfz` | Running | 2/2 |
| `cdp` | `cdp-release-classic-clusters-685f4c65bf-bbzvv` | Running | 2/2 |
| `cdp` | `cdp-release-cluster-access-manager-8dc7b7b6c-5xfph` | Running | 2/2 |
| `cdp` | `cdp-release-cluster-proxy-1.0.0-546fd555bb-6s5k2` | Running | 2/2 |
| `cdp` | `cdp-release-cpx-liftie-6d96d48db8-2h5pg` | Running | 2/2 |
| `cdp` | `cdp-release-dex-cp-bfc587b5d-mn89l` | Running | 2/2 |
| `cdp` | `cdp-release-dmx-85cdf968b6-j6kfq` | Running | 2/2 |
| `cdp` | `cdp-release-dps-gateway-1.0-dcd9cccff-4wsjt` | Running | 3/3 |
| `cdp` | `cdp-release-dps-gateway-1.0-dcd9cccff-pp4p8` | Running | 3/3 |
| `cdp` | `cdp-release-dssapp-64b7f687fc-cwzxk` | Running | 1/1 |
| `cdp` | `cdp-release-dssapp-64b7f687fc-h7q2v` | Running | 1/1 |
| `cdp` | `cdp-release-dwx-server-597569b498-jrl5l` | Running | 2/2 |
